Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target
ID_1a4cfefb9,NA,0,2,0,1,0,0,NA,0,1,1,0,1,1,0,2,2,2,2,5,NA,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,27192a2de,0,2,0,2,no,no,5,5,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,22,25,484,4,0,0,4,0,25,484,
ID_f6339035f,75000,0,4,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,8,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,279193ccf,1,2,0,3,0.5,no,15,12,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,15,64,225,9,0,1,1,0.25,144,225,
ID_cd0ef0dbb,NA,1,4,0,1,1,0,NA,1,2,3,3,1,4,4,3,7,7,8,0,NA,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9359bab11,5,2,0,7,2.5,3,no,3,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,3,0,9,49,9,25,16,6.25,9,9,
ID_a8beeeda9,NA,0,5,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,11,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,721c3cf64,0,4,0,4,no,16,no,14.75,0,0,0,0,1,0,0,0,0,3,1.3333334,1,0,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,35,121,1225,16,256,0,1.7777779,0,217.5625,1225,
ID_17b31e21e,NA,0,5,0,1,1,0,NA,0,3,3,0,4,4,0,7,7,7,7,6,NA,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1a1cebc72,3,4,0,7,0.75,no,6,10.25,0,0,1,0,0,0,0,0,0,3,2.3333333,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,64,36,4096,49,0,9,5.4444442,0.5625,105.0625,4096,
ID_f38ee6865,5.00E+05,0,5,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,11,NA,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8e0b8161e,2,1,0,3,2,no,11,11,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,1,0,1,3,1,0,0,0,0,0,0,1,43,121,1849,9,0,4,1,4,121,1849,
ID_e5d1b4214,570540,0,6,0,1,1,1,1,0,0,0,0,3,3,0,3,3,3,3,17,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f4ca4eee6,0,3,0,3,no,no,17,16,0,0,0,0,0,0,0,1,0,4,0.75,0,0,1,0,0,1,1,1,3,1,0,0,0,0,0,1,0,56,289,3136,9,0,0,0.5625,0,256,3136,
ID_ea8c0699c,NA,0,4,0,1,1,0,NA,1,2,3,1,1,2,2,3,5,5,5,6,NA,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34bab1f1f,3,2,0,5,1.5,6,no,8.5,0,0,1,0,0,0,0,0,0,3,1.6666666,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,47,36,2209,25,36,9,2.7777777,2.25,72.25,2209,
ID_b0590c318,NA,0,5,0,1,1,1,2,0,1,1,0,2,2,0,3,3,3,3,7,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,494c5827b,1,2,0,3,0.5,no,6,9.5,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,18,49,324,9,0,1,1,0.25,90.25,324,
ID_eaa6cc79a,NA,0,5,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,6,NA,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a38e6c71b,0,3,0,3,no,6,no,6,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,50,36,2500,9,36,0,1,0,36,2500,
ID_466758685,NA,0,3,0,1,1,0,NA,0,0,0,0,2,2,0,2,2,2,2,11,NA,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6ec9aa122,1,1,0,2,yes,no,11,22,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,18,121,324,4,0,1,1,1,484,324,
ID_223461014,50000,0,5,0,1,0,0,NA,0,2,2,0,2,2,0,4,4,4,4,0,NA,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13574e982,2,2,0,4,yes,no,no,4,1,0,0,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,38,0,1444,16,0,4,1.7777779,1,16,1444,
ID_12bac22e0,NA,0,6,0,1,1,1,3,0,2,2,0,2,2,0,4,4,4,4,17,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,915e4ef03,2,2,0,4,yes,17,no,17,0,0,0,0,0,0,0,0,1,3,1.3333334,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,46,289,2116,16,289,4,1.7777779,1,289,2116,
ID_8bf5a6f85,NA,0,5,0,1,1,0,NA,1,2,3,0,1,1,1,3,4,4,4,15,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1fe147787,2,2,0,4,yes,16,no,15.5,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,42,225,1764,16,256,4,4,1,240.25,1764,
ID_78f401238,NA,0,5,0,1,1,0,NA,0,1,1,0,0,0,0,1,1,1,7,6,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,ecc08440e,0,1,0,1,no,6,no,6,0,0,1,0,0,0,0,0,0,4,1.75,1,0,0,0,0,0,0,1,5,0,0,0,0,0,1,1,0,50,36,2500,1,36,0,3.0625,0,36,2500,
ID_387f24ed0,NA,0,4,0,1,1,0,NA,0,3,3,0,1,1,0,4,4,4,4,18,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9ac87db98,1,3,0,4,0.33333334,18,no,14.333333,0,0,0,0,0,0,0,0,1,3,1.3333334,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,50,324,2500,16,324,1,1.7777779,0.11111112,205.44444,2500,
ID_8f6d3a669,NA,0,8,0,1,1,1,4,1,3,4,1,1,2,2,4,6,6,6,8,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,72548a332,4,2,0,6,2,11,no,9,0,0,0,1,0,0,0,0,0,4,1.5,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,15,64,225,36,121,16,2.25,4,81,225,
ID_c9fc1a380,80000,0,4,0,1,1,0,NA,0,1,1,1,2,3,1,3,4,4,4,6,NA,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2955fb7d7,2,2,0,4,yes,7,no,6.5,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,38,36,1444,16,49,4,4,1,42.25,1444,
ID_85a4b4732,NA,0,3,0,1,1,0,NA,1,2,3,0,1,1,1,3,4,4,4,0,NA,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8242a51ec,2,2,0,4,yes,6,no,6,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,1,4,0,16,16,36,4,4,1,36,16,
ID_988e8d8bd,NA,0,6,0,0,1,0,NA,0,3,3,0,1,1,0,4,4,4,4,11,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7153e9c94,1,3,1,4,yes,11,no,8.333333,0,0,0,0,1,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,20,121,400,16,121,1,1.7777779,1,69.444443,400,
ID_77d99ad34,120000,0,5,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,7,NA,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,b78d4b05c,1,2,0,3,0.5,21,no,14,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,45,49,2025,9,441,1,1,0.25,196,2025,
ID_162135121,2.00E+05,0,5,0,1,1,1,2,1,2,3,2,2,4,3,4,7,7,7,4,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2e8b3463c,3,4,0,7,0.75,8,no,10,0,1,0,0,0,0,0,0,0,3,2.3333333,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,10,16,100,49,64,9,5.4444442,0.5625,100,100,
ID_0a850b1f0,350000,0,5,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,15,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,59031eea1,0,3,0,3,no,6,no,9,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,32,225,1024,9,36,0,1,0,81,1024,
ID_1163fd5a8,150000,0,4,0,1,1,1,1,0,1,1,0,3,3,0,4,4,4,4,8,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,a3d696616,2,2,0,4,yes,9,no,9.5,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,16,64,256,16,81,4,4,1,90.25,256,
ID_30ccd5f04,NA,0,5,0,1,1,0,NA,0,2,2,1,2,3,1,4,5,5,5,0,NA,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,aaa5d14bb,2,3,0,5,0.66666669,6,no,9.666667,1,0,0,0,0,0,0,0,0,3,1.6666666,0,0,0,0,1,0,0,1,4,1,0,0,0,0,0,1,0,1,0,1,25,36,4,2.7777777,0.44444448,93.44445,1,
ID_0c579fe77,NA,0,7,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,6,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bb8f97e33,0,3,2,3,2,6,no,8.666667,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,1,3,0,1,0,0,0,0,1,0,67,36,4489,9,36,0,1,4,75.111115,4489,
ID_54a17a52c,50000,0,5,0,1,1,1,2,1,1,2,1,2,3,2,3,5,5,5,9,NA,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70604be7e,3,2,0,5,1.5,9,no,9,0,0,0,1,0,0,0,0,0,2,2.5,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,37,81,1369,25,81,9,6.25,2.25,81,1369,
ID_e45e25cdb,NA,0,4,0,1,1,1,1,0,1,1,0,1,1,0,2,2,2,2,9,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,c4fc4a670,0,2,1,2,yes,6,no,7.5,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,63,81,3969,4,36,0,1,1,56.25,3969,
ID_6772a5cc6,NA,0,7,0,1,1,0,NA,0,1,1,1,2,3,1,3,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8a9ba8a12,1,3,0,4,0.33333334,6,no,8.333333,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,64,36,4096,16,36,1,1,0.11111112,69.444443,4096,
ID_9301989ae,NA,0,3,0,1,1,0,NA,0,0,0,2,1,3,2,1,3,3,3,2,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,564eab113,2,1,0,3,2,no,11,11,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,9,4,81,9,0,4,2.25,4,121,81,
